"We'll use a quad-helix appliance to correct the narrow arch of your upper jaw. This appliance effectively expands the jaw, allowing for better alignment of your teeth."	상악의 좁은 치열궁을 교정하기 위해 쿼드 헬릭스 장치를 사용할 것입니다. 이 장치는 턱을 효과적으로 확장하여 치아의 더 나은 정렬을 허용합니다.
"For your deep overbite, we are planning to integrate vertical elastics along with your braces to help pull the upper teeth back and reduce the bite depth."	"깊은 과개교합을 위해, 교정기와 함께 수직 탄성 밴드를 통합하여 상악 치아를 뒤로 당기고 교합 깊이를 줄일 계획입니다."
"The digital impressions from our intraoral scanner are crucial for crafting your customized aligners, ensuring they fit perfectly and move your teeth efficiently."	구강 내 스캐너에서 얻은 디지털 인상은 맞춤형 교정기를 제작하는 데 중요합니다. 이는 교정기가 완벽하게 맞고 치아를 효율적으로 움직이도록 보장합니다.
"Given your gummy smile, we will employ a minor surgical procedure known as a gingivectomy, in conjunction with your orthodontic treatment to enhance your smile aesthetics."	"잇몸 미소가 있는 경우, 미소 미학을 향상시키기 위해 교정 치료와 함께 gingivectomy라고 알려진 경미한 수술 절차를 사용할 것입니다."
"To correct the spacing in your smile, we'll use a combination of braces to align the teeth and then a retainer to ensure they stay in their new positions permanently."	"미소의 간격을 교정하기 위해, 치아를 정렬하기 위해 교정기의 조합을 사용한 다음, 치아가 영구적으로 새로운 위치에 머무를 수 있도록 리테이너를 사용할 것입니다."
We will use a bonded retainer after your braces are removed to maintain the alignment of your front teeth and prevent any potential shifting.	"교정기를 제거한 후, 앞니의 정렬을 유지하고 잠재적인 이동을 방지하기 위해 고정 리테이너를 사용할 것입니다."
"For your anterior open bite, we'll be using Invisalign aligners with precision cuts for elastics. This will help pull your front teeth into the correct vertical position gradually."	"전방 열린 교합의 경우, 탄성 밴드를 위한 정밀 절단이 있는 인비사лайн 교정기를 사용할 것입니다. 이를 통해 앞니를 점차적으로 올바른 수직 위치로 당길 수 있습니다."
"We're going to use a palatal expander to widen your upper jaw, which is essential for correcting your crossbite and creating space for your upper teeth to align properly."	상악을 넓히기 위해 구개 확장기를 사용할 것입니다. 이는 교차 교합을 교정하고 상악 치아가 제대로 정렬될 수 있도록 공간을 만드는 데 필수적입니다.
"Since you have crowded lower teeth, we'll employ a series of clear aligners to create room and gradually straighten your teeth without the need for extraction."	"하악이 혼잡한 경우, 발치 없이 공간을 만들고 점차 치아를 곧게 펴기 위해 일련의 투명 교정기를 사용할 것입니다."
"We'll be using a cephalometric radiograph to analyze your facial structure and teeth alignment. This helps us plan your orthodontic treatment more precisely, especially if surgery might be required."	얼굴 구조와 치아 정렬을 분석하기 위해 측두골 방사선 사진을 사용할 것입니다. 이는 특히 수술이 필요할 수 있는 경우 교정 치료를 더 정밀하게 계획하는 데 도움이 됩니다.
"To correct your malocclusion, we are considering using fixed appliances to realign your teeth. This will provide a permanent solution to improve your bite and smile."	부정교합을 교정하기 위해 치아를 재정렬하기 위한 고정 장치 사용을 고려하고 있습니다. 이는 교합과 미소를 개선하기 위한 영구적인 해결책을 제공할 것입니다.
"For the gaps caused by your congenitally missing teeth, we'll use dental implants after orthodontic spacing is optimized to ensure perfect alignment and function."	"선천적으로 빠진 치아로 인한 틈을 위해, 완벽한 정렬과 기능을 보장하기 위해 교정 공간을 최적화한 후 치과 임플란트를 사용할 것입니다."	To improve the fit of your braces and adjust the archwire, we'll use ligating modules that help secure the wire and facilitate more precise tooth movement.	교정기의 착용감을 개선하고 아치 와이어를 조정하기 위해 와이어를 고정하고 보다 정밀한 치아 이동을 촉진하는 결찰 모듈을 사용할 것입니다.
We will install a palatal expander to widen your upper jaw, which is crucial for correcting your crossbite and achieving optimal alignment with your lower teeth.	상악을 넓히기 위해 구개 확장기를 설치할 것이며, 이는 교차 교합을 교정하고 하악의 치아와 최적의 정렬을 달성하는 데 중요합니다.
To maintain the space for an unerupted permanent tooth, we will place a space maintainer in the area where your baby tooth was lost prematurely.	아직 분출되지 않은 영구치를 위한 공간을 유지하기 위해, 조기에 상실된 유치가 있던 부위에 스페이스 메인테이너를 배치할 것입니다.
In light of your crowded lower teeth, interproximal reduction will be done to slightly decrease tooth width and facilitate better alignment without extractions.	하악의 혼잡을 고려하여 근접면 축소를 통해 치아의 폭을 약간 줄이고 발치 없이 더 나은 정렬을 촉진할 것입니다.
Due to your excessive gingival display, also known as a gummy smile, we might consider gingivectomy to reshape the gum line and enhance your smile aesthetics.	과도한 잇몸 노출, 일명 잇몸 미소로 인해, 잇몸선을 재구성하고 미소의 미학을 개선하기 위해 치은절제술을 고려할 수 있습니다.
We'll use a combination of a Herbst appliance and traditional braces to correct your Class II Malocclusion, aligning your upper and lower jaws effectively.	2급 부정교합을 교정하기 위해 Herbst 장치와 전통적인 교정기의 조합을 사용하여 상하악을 효과적으로 정렬할 것입니다.
For precise monitoring and adjustment of your orthodontic treatment, we'll take panoramic and cephalometric radiographs at regular intervals.	교정 치료의 정밀한 모니터링과 조정을 위해, 정기적으로 파노라마 및 측두골 방사선 사진을 촬영할 것입니다.
The lingual braces we'll use for your treatment are practically invisible, offering an aesthetic solution while correcting your malocclusion discreetly.	치료에 사용할 설측 교정기는 거의 보이지 않아 미적인 해결책을 제공하면서도 귀하의 부정교합을 눈에 띄지 않게 교정합니다.
If your treatment involves the removal of supernumerary teeth, we will ensure a gentle and safe extraction process to prepare your mouth for further orthodontic work.	치료에 과잉 치아의 제거가 포함된 경우, 추가 교정 작업을 위해 입을 준비하기 위해 부드럽고 안전한 추출 과정을 보장할 것입니다.
During your treatment with fixed appliances, regular flossing will be essential to remove plaque and food debris, keeping your teeth and gums healthy.	고정 장치로 치료하는 동안 정기적인 치실 사용은 플라크와 음식 찌꺼기를 제거하고 치아와 잇몸을 건강하게 유지하는 데 필수적입니다.
To address your protrusive upper teeth, we will use Class II elastics in conjunction with your braces to help pull the teeth back and improve your facial profile.	돌출된 상악 치아를 해결하기 위해 교정기와 함께 2급 탄성 밴드를 사용하여 치아를 뒤로 당기고 얼굴 윤곽을 개선할 것입니다.
After your braces are removed, wearing a retainer is crucial to prevent your teeth from shifting back to their original positions, ensuring lasting results.	교정기를 제거한 후, 치아가 원래 위치로 돌아가는 것을 방지하고 지속적인 결과를 보장하기 위해 리테이너 착용이 중요합니다.
For your anterior open bite, we'll be using Invisalign aligners with precision cuts for elastics. This will help pull your front teeth into the correct vertical position gradually.	전방 열린 교합의 경우, 탄성 밴드를 위한 정밀 절단이 있는 인비사लाइन (Invisalign) 교정기를 사용할 것입니다. 이를 통해 앞니를 점차적으로 올바른 수직 위치로 당길 수 있습니다.
To address your underbite, we are considering a combination of traditional braces and a Herbst appliance, which will help push your lower jaw back to align properly with the upper jaw.	하악 돌출을 해결하기 위해, 전통적인 교정기와 Herbst 장치의 조합을 고려하고 있습니다. 이 장치는 하악을 뒤로 밀어 상악과 제대로 맞추는 데 도움이 될 것입니다.
We're going to use a palatal expander to widen your upper jaw, which is essential for correcting your crossbite and creating space for your upper teeth to align properly.	상악을 넓히기 위해 구개 확장기를 사용할 것입니다. 이는 교차 교합을 교정하고 상악 치아가 제대로 정렬될 수 있도록 공간을 만드는 데 필수적입니다.
Since you have crowded lower teeth, we'll employ a series of clear aligners to create room and gradually straighten your teeth without the need for extraction.	하악이 혼잡한 경우, 일련의 투명 교정기를 사용하여 공간을 만들고 발치 없이 점차 치아를 곧게 펴기 위해 노력할 것입니다.
